random_state,model,test_accuracy,test_f1_score
0,LogisticRegression,0.7222222222222222,0.7630331753554502
0,RandomForestClassifier,0.6861111111111111,0.7621052631578947
0,XGBClassifier,0.6666666666666666,0.7435897435897436
0,SVC,0.7027777777777777,0.7838383838383839
2,LogisticRegression,0.8388888888888889,0.8858267716535433
2,RandomForestClassifier,0.7166666666666667,0.8082706766917294
2,XGBClassifier,0.7722222222222223,0.8423076923076923
2,SVC,0.7472222222222222,0.8372093023255814
4,LogisticRegression,0.6527777777777778,0.6684350132625995
4,RandomForestClassifier,0.7194444444444444,0.795959595959596
4,XGBClassifier,0.6805555555555556,0.7657841140529531
4,SVC,0.7416666666666667,0.8113590263691683
8,LogisticRegression,0.775,0.8227571115973742
8,RandomForestClassifier,0.775,0.8383233532934131
8,XGBClassifier,0.7944444444444444,0.8483606557377049
8,SVC,0.8805555555555555,0.9120654396728016
42,LogisticRegression,0.7388888888888889,0.783410138248848
42,RandomForestClassifier,0.6888888888888889,0.7676348547717843
42,XGBClassifier,0.7222222222222222,0.8
42,SVC,0.7833333333333333,0.8433734939759037
